Parcel_Id,Predicted_Sale_Price_Log_Base10,Predicted_Sale_Price,Actual_Sale_Price_Log_Base10,Actual_Sale_Price,Pct_Error_Sale_Price_Log_Base10,Pct_Error_Sale_Price
373300500405,5.879172325134277,757133.25,6.021189299069938,1050000.0000000005,0.023586199815640665,0.27892071428571463
373300600501,5.700988292694092,502329.0625,5.886490725172482,770000.0000000007,0.03151324637022256,0.34762459415584473
373600100301,5.803978443145752,636763.9375,5.883661435153617,764999.9999999992,0.013543096061200327,0.16762883986928015
373600500509,5.81977653503418,660353.5625,5.942008053022313,874999.9999999999,0.02057074256672578,0.24531021428571417
373600501008,5.897611618041992,789971.875,5.863322860120456,730000.0,-0.005848007817333782,-0.08215325342465754
373600700102,5.826109886169434,670054.125,5.903089986991944,800000.0000000003,0.013040644982906175,0.16243234375000037
373700300407,6.024145126342773,1057170.75,6.051152522447381,1125000.0000000005,0.004463182179662677,0.06029266666666706
373900000501,5.77040958404541,589399.25,5.812913356642856,650000.0000000001,0.007311957015301674,0.09323192307692324
374100100407,5.913967132568359,820289.5,6.064457989226918,1159999.999999999,0.024815219583661913,0.29285387931034423
374300500802,5.588909149169922,388069.1875,5.477121254719663,300000.0000000001,-0.020409972547883817,-0.2935639583333328
374800001902,5.794838905334473,623503.5,5.913813852383717,820000.0,0.02011814203473586,0.2396298780487805
374800002305,5.895211219787598,785617.625,5.9084850188786495,809999.9999999995,0.0022465655829945813,0.03010169753086364
374800004403,5.898961544036865,792431.125,6.019925941236998,1046949.9999999992,0.02009400088654194,0.24310509097855618
374800004406,5.887042045593262,770978.125,6.042868749222247,1103744.9999999995,0.02578687542221422,0.30148890821702445
374800004407,5.909631729125977,812141.5625,6.062920263732663,1155900.0,0.025282954078026096,0.2973946167488537
374800004408,5.8848748207092285,767140.3125,6.031624547740255,1075534.9999999993,0.024330050033702116,0.2867360778589256
374900003801,5.822150707244873,663973.4375,5.8561244442423,717999.9999999997,0.005801402842596668,0.07524590877437282
374900008202,5.810855865478516,646927.875,5.903089986991944,800000.0000000003,0.015624718870400987,0.19134015625000036
375000003100,5.903549671173096,800847.25,6.176091259055681,1500000.0000000005,0.044128491055402085,0.4661018333333335
378201001001,5.746478080749512,557799.4375,5.829303772831025,675000.0000000006,0.014208505047814474,0.17363046296296367
378800500600,5.766241550445557,583769.6875,5.785329835010767,610000.0000000001,0.0032994289192804466,0.04300051229508215
378800900700,5.674383640289307,472480.21875,5.676693609624866,474999.99999999977,0.00040692161571713996,0.00530480263157846
380300100700,5.928689956665039,848574.5,6.011147360775798,1026000.000000001,0.013717415189122383,0.17292933723196965
380900201001,6.168654441833496,1474532.875,6.096910013008056,1249999.9999999995,-0.011767342583762858,-0.17962630000000043
381400000600,5.897021770477295,788899.6875,5.939519252618618,869999.9999999994,0.007155037358046614,0.09321874999999939
381400001100,5.8914079666137695,778767.75,5.857332496431268,719999.9999999994,-0.005817574843713042,-0.08162187500000087
382200001000,5.874392032623291,748845.1875,5.8750612633917,750000.0000000001,0.00011391043231823752,0.001539750000000155
385300001300,5.768383026123047,586655.3125,6.049218022670182,1120000.000000001,0.04642500823985376,0.47620061383928614
385421702100,5.630929946899414,427493.9375,5.788875115775417,615000.0000000001,0.027284259155216907,0.30488790650406516
385700800200,5.585252285003662,384815.25,5.568201724066995,370000.0,-0.0030621306090565727,-0.040041216216216216
385900100500,5.628293991088867,424907.09375,5.4623979978989565,290000.0000000003,-0.03037054298381782,-0.4651968749999985
387000003800,5.7924723625183105,620115.1875,5.913813852383717,820000.0,0.020518314051514542,0.24376196646341464
389000000400,5.648558616638184,445203.5625,5.706717782336758,508999.9999999995,0.010191351301546225,0.1253368123772093
389300002400,5.5971245765686035,395480.0625,5.662757831681574,460000.00000000023,0.011590334085235071,0.14026073369565262
390000001102,6.01366662979126,1031968.9375,6.14921911265538,1409999.9999999993,0.022043853110575714,0.2681071365248223
390100000400,5.814491271972656,652365.9375,5.9344984512435675,859999.9999999994,0.020221958141342818,0.24143495639534832
390200000400,5.894086837768555,783586.3125,6.0,1000000.0,0.017652193705240887,0.2164136875
392000002404,5.67109489440918,468915.8125,5.658011396657113,455000.00000000023,-0.0023123844819042103,-0.03058420329670277
392400000800,5.652746677398682,449517.5625,5.648360010980932,445000.0000000004,-0.000776626562262598,-0.010151825842695705
392901200801,5.612281322479248,409525.84375,5.6127838567197355,409999.99999999994,8.953386649403269e-05,0.0011564786585364435
393200200601,5.571247100830078,372603.65625,5.596597095626461,395000.0000000003,0.0045295372104224825,0.05669960443038044
393200600400,5.794116497039795,622467.25,5.786396461372305,611500.0000000006,-0.001334169844570131,-0.01793499591169159
393200600700,5.780185699462891,602817.3125,5.7596678446896306,575000.0000000001,-0.0035623329897708205,-0.04837793478260848
393300007500,5.579124450683594,379423.6875,5.598790506763115,397000.0000000001,0.003512554373264301,0.04427282745591968
393400000500,5.662348747253418,459566.90625,5.740362689494244,550000.0000000003,0.013590420407338334,0.16442380681818236
393500001206,5.73809289932251,547133.0,5.7558748556724915,570000.0000000001,0.0030893577077092532,0.040117543859649316
393500002410,5.734801769256592,543002.4375,5.7558748556724915,570000.0000000001,0.0036611439519279782,0.0473641447368423
393600301003,5.736089706420898,544615.125,5.841984804590114,694999.9999999998,0.01812656172710554,0.2163811151079134
394401802200,5.5617265701293945,364524.375,5.252853030979893,179000.00000000006,-0.058801100531054154,-1.036449022346368
395900000302,5.5259528160095215,335701.125,5.57978359661681,379999.99999999994,0.009647467446574066,0.11657598684210513
396500007200,5.655198574066162,452062.59375,5.763427993562937,579999.9999999995,0.018778653887522177,0.2205817349137925
396700200100,6.083017349243164,1210646.5,6.159867847092567,1445000.000000001,0.012475997822855247,0.162182352941177
397224002200,5.622270107269287,419054.125,5.711807229041191,514999.9999999997,0.015675795449933933,0.18630266990291217
397500002100,5.777270317077637,598784.1875,5.633468455579586,429999.99999999965,-0.025526345382412514,-0.3925213662790709
397600001401,5.911630153656006,815887.25,5.975431808509263,944999.9999999992,0.01067732958853292,0.13662724867724793
399500400100,5.66767692565918,465239.875,5.7774268223893115,599000.0000000001,0.018996328314331404,0.22330571786310532
400500001105,5.756717205047607,571106.625,5.903089986991944,800000.0000000003,0.024795959788328416,0.28611671875000033
400800003700,5.524645805358887,334692.375,5.6127838567197355,409999.99999999994,0.015703090233080707,0.18367713414634135
401541601000,5.665345668792725,462749.1875,5.820201459485641,661000.0000000006,0.026606603185622607,0.29992558623298093
402500001700,5.734190940856934,542239.25,5.845098040014257,700000.0000000001,0.018974377914292916,0.22537250000000014
404400003100,5.714360237121582,518036.34375,5.707570176097937,510000.0000000004,-0.0011896587889677855,-0.01575753676470507
405000000200,5.795536994934082,624506.5625,5.763427993562937,579999.9999999995,-0.005571163794708127,-0.07673545258620776
405100002200,5.6905646324157715,490416.0,5.796851749049887,626400.0000000003,0.01833531738180752,0.21708812260536442
405100002600,5.652859210968018,449634.0625,5.720159303405957,525000.0000000001,0.011765422756297524,0.14355416666666684
406600004500,5.762668132781982,578986.125,5.861534410859038,727000.0000000005,0.01686696198420276,0.20359542640990422
406600004700,5.7457146644592285,556819.8125,5.77451696572855,595000.0000000003,0.004987828668659454,0.06416838235294173
407801302200,5.7928009033203125,620584.5,5.9003671286564705,795000.0000000003,0.018230429224266105,0.21939056603773618
407801800400,5.8198933601379395,660531.25,5.9151359066220115,822499.9999999992,0.016101497579700197,0.196922492401215
408100001600,5.620689392089844,417531.625,5.698970004336019,499999.99999999994,0.013735922839849268,0.1649367499999999
408600800900,6.134402275085449,1362706.375,6.235528446907549,1719999.999999999,0.01621773883049993,0.20772885174418562
408600801200,5.981862545013428,959097.0,6.146128035678238,1400000.0000000005,0.026726662658384304,0.3149307142857145
408601003400,5.976444244384766,947205.5625,6.113943352306837,1300000.0000000005,0.02248943112470806,0.2713803365384618
408601400301,6.05090856552124,1124368.25,6.021189299069938,1050000.0000000005,-0.0049357801216933245,-0.07082690476190429
410200012300,5.775920867919922,596926.5,5.892094602690481,780000.0000000007,0.01971688212838793,0.23470961538461607
410700100600,5.708305835723877,510864.625,5.778874472002739,600999.9999999995,0.012211484540934459,0.14997566555740366
411300300102,5.543962478637695,349914.9375,5.587710965018911,387000.0,0.007829411122926259,0.09582703488372094
411701201900,5.512760162353516,325656.8125,5.550839605065785,355499.9999999998,0.006860123048325402,0.08394708157524568
412000203301,5.695082187652588,495543.96875,5.7596678446896306,575000.0000000001,0.01121343431229114,0.13818440217391323
412100001100,5.8409624099731445,693365.8125,5.913922941929472,820205.9999999995,0.012337078564050934,0.15464430582073235
416800001300,5.724696159362793,530513.1875,5.8037984079896745,636500.0000000005,0.01362939286760669,0.16651502356637923
416900200600,5.835558891296387,684792.3125,5.911157608739977,815000.0000000005,0.01278915610908652,0.15976403374233178
417000600200,5.947845935821533,886841.375,6.079181246047625,1200000.0000000007,0.02160411162465002,0.26096552083333374
417100003400,6.123512268066406,1328961.125,6.123851640967086,1330000.0,5.541821072365843e-05,0.000781109022556391
417800000100,5.977145195007324,948735.625,6.102090525511836,1264999.9999999986,0.02047582381515584,0.2500113636363628
418900002300,5.639422416687012,435935.6875,5.690196080028514,490000.00000000023,0.008923007683286672,0.11033533163265348
419400000800,5.773956298828125,594232.375,5.804139432335351,637000.0000000006,0.005200277122750188,0.06713912872841529
419400002200,5.673138618469238,471127.6875,5.748188027006201,560000.0000000003,0.013056185389963662,0.1587005580357148
419400004000,5.649777412414551,446454.71875,5.431363764158987,269999.99999999977,-0.04021340822296845,-0.6535359953703718
419500001309,5.581109046936035,381161.5,5.645422269349092,442000.0000000004,0.011392101306971384,0.13764366515837184
419900000900,5.793780326843262,621985.625,5.872156272748293,744999.9999999999,0.013347047024065226,0.1651199664429529
422300009100,5.679055213928223,477590.0,5.707570176097937,510000.0000000004,0.004995989762706469,0.06354901960784388
425500000501,6.036694526672363,1088164.375,6.060697840353612,1150000.0000000002,0.00396048678114731,0.053770108695652366
426400003200,5.662526607513428,459755.15625,5.720159303405957,525000.0000000001,0.010075365533650963,0.12427589285714305
427100000500,5.740683555603027,550406.5,5.812913356642856,650000.0000000001,0.012425748778327462,0.15322076923076938
430300007500,5.809256553649902,644549.9375,5.785329835010767,610000.0000000001,-0.004135757047824512,-0.056639241803278485
430400000700,5.869518280029297,740488.4375,6.060697840353612,1150000.0000000002,0.03154414975968519,0.35609701086956536
430500007000,5.679327487945557,477889.5,5.698970004336019,499999.99999999994,0.003446678325296895,0.044220999999999885
431301001901,5.770644664764404,589718.375,5.929418925714293,850000.0000000002,0.026777372781222684,0.30621367647058845
431800008000,5.802271366119385,634265.875,5.799340549453582,630000.0000000006,-0.0005053706780642122,-0.006771230158729228
431800008700,5.755842208862305,569957.125,5.740362689494244,550000.0000000003,-0.0026966099888410372,-0.03628568181818116
432700001200,5.9040608406066895,801790.375,5.8750612633917,750000.0000000001,-0.004936046777195268,-0.06905383333333316
433500000500,6.186307907104492,1535705.375,6.324488233307656,2111000.0,0.02184845968649973,0.2725223235433444
433600001800,6.200788974761963,1587775.0,6.544068044350276,3500000.0000000005,0.05245652509445981,0.5463500000000001
434204003000,6.02215576171875,1052339.25,6.152288344383057,1420000.0000000007,0.021151899160109382,0.25891602112676093
434208900800,5.837939739227295,688556.75,5.929418925714293,850000.0000000002,0.015428018770992438,0.18993323529411787
434209201900,5.960019111633301,912051.0,6.08278537031645,1209999.9999999993,0.020182572819721613,0.24623884297520618
434600000408,6.009212493896484,1021439.125,6.033423755486949,1079999.9999999993,0.004012856144647011,0.05422303240740679
434600002902,5.95930814743042,910559.125,6.021189299069938,1050000.0000000005,0.010277230720694466,0.13280083333333373
434600004805,6.116245269775391,1306908.75,6.1702617153949575,1480000.0000000005,0.008754320012843942,0.11695354729729758
436000400400,5.722576141357422,527929.75,5.770852011642144,589999.9999999994,0.008365466691457334,0.10520381355932115
437038003101,5.668177604675293,465776.53125,5.781755374652469,604999.9999999995,0.019644167318995674,0.23012143595041262
437572200102,5.6578369140625,454817.25,5.951823035315912,895000.0000000001,0.049394298101440075,0.49182430167597774
437578800300,5.731259346008301,538591.3125,5.778151250383644,600000.0000000003,0.008115381952355376,0.10234781250000052
437582800200,5.596364974975586,394788.9375,5.628388930050312,425000.00000000006,0.005689719646726582,0.0710848529411766
437854401900,5.628500461578369,425109.15625,5.681241237375588,480000.00000000047,0.009283319189167494,0.11435592447916752
437860402300,5.661085605621338,458232.1875,5.643452676486188,440000.00000000047,-0.003124493133187555,-0.04143678977272617
437938201900,5.676743030548096,475054.0625,5.789228057267335,615500.0000000003,0.01943005623660566,0.22818186433793708
438029901702,5.686309814453125,485634.8125,5.826074802700826,669999.9999999993,0.023989562952900875,0.2751719216417903
438033902300,5.599573135375977,397716.0625,5.6674529528899535,464999.9999999996,0.011977129422726595,0.14469663978494549
438034200300,5.713606834411621,517138.46875,5.724275869600789,530000.0000000001,0.0018638226794461116,0.024267040094339838
438036900900,5.690427780151367,490261.5,5.770852011642144,589999.9999999994,0.01393628381537568,0.16904830508474494
438718801200,5.555859565734863,359633.03125,5.633468455579586,429999.99999999965,0.013776395564593306,0.16364411337209234
438933000102,5.5819854736328125,381931.5,5.676693609624866,474999.99999999977,0.016683679357201112,0.19593368421052593
439148200500,5.780871868133545,603770.5,5.936721792076902,864414.0000000001,0.02625184898361807,0.30152623627104613
439155900300,5.626987457275391,423630.71875,5.845098040014257,700000.0000000001,0.03731512820584516,0.39481325892857155
439161601603,5.542000770568848,348337.9375,5.57978359661681,379999.99999999994,0.006771378386586769,0.08332121710526302
442500000600,5.864605903625488,732159.875,5.911157608739977,815000.0000000005,0.007875226511581975,0.10164432515337475
443600100800,5.65028715133667,446979.03125,5.725094521081469,530999.9999999999,0.013066573742902671,0.1582315795668548
444900001100,5.785726070404053,610556.8125,5.7774268223893115,599000.0000000001,-0.001436495566257819,-0.01929351001669429
445900002300,5.706714630126953,508996.3125,5.748188027006201,560000.0000000003,0.007215038318927075,0.0910780133928577
445900005600,5.724693775177002,530510.25,5.780317312140151,602999.9999999999,0.009622921019634257,0.12021517412935306
446100003100,5.69546365737915,495979.4375,5.8061799739838875,640000.0000000005,0.019068702158877373,0.22503212890625057
447700000100,5.82094144821167,662127.25,5.812913356642856,650000.0000000001,-0.001381078828508587,-0.01865730769230751
450624900800,5.65285587310791,449630.625,5.730782275666389,537999.9999999997,0.01359786479576512,0.16425534386617047
451600000300,5.759126663208008,574283.9375,5.841984804590114,694999.9999999998,0.014183217545688123,0.17369217625899253
451900202005,5.828886985778809,674352.5,5.8512583487190755,710000.0000000002,0.0038233421953013376,0.05020774647887355
453200001500,5.674109935760498,472182.5625,5.778151250383644,600000.0000000003,0.018005986710063693,0.21302906250000045
453350600200,5.537816524505615,344997.96875,5.635483746814912,431999.9999999998,0.01733076106634088,0.20139359085648115
456000000800,6.020936012268066,1049387.75,6.1156105116743,1304999.9999999995,0.01548079283752714,0.19587145593869704
456000001301,6.048522472381592,1118207.75,6.004321373782642,1009999.9999999991,-0.007361547766571912,-0.10713638613861488
457000000303,5.696239471435547,496866.21875,5.7160033436347994,520000.00000000035,0.0034576383201841785,0.044488040865385256
457100001404,5.68047571182251,479154.65625,5.628388930050312,425000.00000000006,-0.009254296819131255,-0.12742272058823514
457400100100,5.520435333251953,331463.21875,5.511883360978874,325000.00000000006,-0.001551551749738027,-0.01988682692307674
457500802600,5.591266632080078,390181.46875,5.703291378118662,505000.0000000005,0.019642122173238356,0.22736342821782257
458810802300,6.016224384307861,1038064.625,6.190331698170292,1550000.0000000012,0.02812568410734635,0.3302808870967747
459300300700,5.574794769287109,375659.84375,5.643452676486188,440000.00000000047,0.012165940096414049,0.14622762784091
459300400301,5.55345344543457,357646.0625,5.654176541877961,451000.0000000003,0.017813928464627784,0.2069932095343686
459600000506,5.665716171264648,463144.125,5.7558748556724915,570000.0000000001,0.015663767310540193,0.18746644736842122
459900400100,5.62835168838501,424963.5625,5.653212513775344,450000.0000000003,0.004397645644800209,0.05563652777777839
460000001900,5.316732883453369,207363.78125,5.203984244420126,159950.0000000001,-0.02166583020579581,-0.29642876680212493
460000007200,5.647290229797363,443905.1875,5.711807229041191,514999.9999999997,0.011295374065811669,0.13804817961165
460100002200,5.57507848739624,375905.3125,5.625312450961673,421999.9999999996,0.008929986379129121,0.10922911729857734
461803902902,5.590269565582275,389286.6875,5.653212513775344,450000.0000000003,0.011134014162689566,0.13491847222222278
463400001900,5.660520553588867,457636.375,5.45484486000851,285000.0,-0.03770514081678871,-0.6057416666666666
464700005700,6.060585021972656,1149701.25,6.113943352306837,1300000.0000000005,0.008727318403113466,0.11561442307692339
465100001202,5.62416934967041,420890.71875,5.698970004336019,499999.99999999994,0.01312529362475975,0.1582185624999999
465200100600,5.641941070556641,438471.1875,5.707570176097937,510000.0000000004,0.011498606853076729,0.14025257352941245
466100003400,5.739789009094238,549273.9375,5.685741738602264,485000.00000000035,-0.009505755445244839,-0.132523582474226
466700004900,5.613192558288574,410386.0,5.722633922533812,527999.9999999998,0.01912429935703112,0.22275378787878752
469600001200,5.765841484069824,583232.1875,5.7558748556724915,570000.0000000001,-0.001731557521183858,-0.02321436403508751
469900000300,5.758346080780029,573252.6875,5.835690571492425,684999.9999999998,0.01325369975752775,0.16313476277372235
470600006300,5.7073283195495605,509716.0625,5.714329759745233,518000.0000000002,0.0012252425901274494,0.015992157335907666
470700401000,5.8086371421813965,643631.25,5.812913356642856,650000.0000000001,0.0007356404954105244,0.0097980769230771
471700001301,5.673283100128174,471284.4375,5.745035734566707,555950.0000000003,0.012489501850582393,0.1522898866804574
471700001605,5.793021202087402,620899.375,5.8444771757456815,699000.0000000001,0.008804204740813965,0.11173193848354808
471700001705,5.793254375457764,621232.8125,5.841359470454855,694000.0000000006,0.008235256748091509,0.10485185518732064
471900003300,5.720848083496094,525833.3125,5.805160901599434,638500.0,0.014523769372199577,0.17645526624902114
473700003300,6.055732250213623,1136926.125,6.071882007306125,1179999.999999999,0.0026597613512695808,0.036503283898304324
473700004800,5.823944091796875,666720.9375,5.866287339084195,735000.0000000005,0.007218065675918721,0.09289668367346997
475331100011,5.921204566955566,834074.0,6.113943352306837,1300000.0000000005,0.031524463712695135,0.3584046153846156
475431500100,5.636811256408691,433322.5,5.7423322823571485,552500.0000000003,0.01837598744897817,0.21570588235294166
476500200900,5.834441184997559,683032.25,5.944482672150168,879999.9999999992,0.018511532999860983,0.2238269886363629
477600004300,5.819268226623535,659581.125,5.845098040014257,700000.0000000001,0.0044190556281343,0.057741250000000154
479800400400,5.415920734405518,260567.796875,5.477121254719663,300000.0000000001,0.011173847988376784,0.13144067708333368
480000002000,5.689969062805176,489743.9375,5.778151250383644,600000.0000000003,0.01526131521264923,0.18376010416666713
480200900902,5.665989875793457,463436.125,5.753583058892906,566999.9999999998,0.015224110298375344,0.18265233686066987
481600100300,5.810897350311279,646989.6875,5.848189116991398,704999.9999999995,0.006376634875190884,0.08228413120567316
481600100400,5.813094139099121,650270.625,5.919601023784111,830999.9999999997,0.017992240398814086,0.21748420577617295
481600301301,5.846278667449951,701905.5,5.960732321945638,913549.9999999999,0.01920127399016106,0.23167259591702688
483100000500,5.580087661743164,380266.125,5.615423952885944,412500.0000000003,0.00629272009366625,0.07814272727272792
483700200500,5.688643932342529,488251.875,5.720159303405957,525000.0000000001,0.005509526814168009,0.06999642857142878
484800002700,5.863576412200928,730426.3125,5.706632450873295,508900.00000000047,-0.027502027277683756,-0.4353042100609144
485000000800,5.882727146148682,763356.0,6.060697840353612,1150000.0000000002,0.029364719854528577,0.3362121739130436
485200001300,5.774143218994141,594488.1875,5.838849090737256,690000.0000000006,0.011081956518753733,0.1384229166666674
486800000705,5.752999305725098,566238.375,5.740354793159152,549990.0000000002,-0.0022027406008100097,-0.029543037146129495
487400001900,5.706045150756836,508212.28125,5.816903177340884,655998.9999999994,0.019057911607654677,0.22528497566307196
488800300403,5.899334907531738,793112.75,6.064457989226918,1159999.999999999,0.027228003226093637,0.31628211206896495
489900000400,5.858166217803955,721383.5,5.748188027006201,560000.0000000003,-0.019132671074963734,-0.2881848214285706
491100000803,5.8428144454956055,696328.9375,5.947188565526093,885499.9999999993,0.01755016153943905,0.2136319169960468
492900000700,5.9175238609313965,827034.9375,5.919078092376074,829999.9999999997,0.0002625799863460404,0.003572364457830906
493300900511,5.841657638549805,694476.625,5.812913356642856,650000.0000000001,-0.004944901143950603,-0.06842557692307673
494000000500,5.767728805541992,585772.25,5.79657433321043,625999.9999999999,0.004976306005975312,0.06426158146964839
495000201400,5.511336326599121,324590.875,5.633468455579586,429999.99999999965,0.021679739567814767,0.2451374999999994
495801302500,5.736266613006592,544837.0,5.781755374652469,604999.9999999995,0.007867638580023983,0.09944297520661087
496300000300,5.874295711517334,748679.125,5.845098040014257,700000.0000000001,-0.004995240679146221,-0.06954160714285697
496500000700,5.814785003662109,652807.3125,6.02530586526477,1060000.0000000005,0.0349394481060772,0.38414404481132103
496813004200,5.931978225708008,855023.875,5.954242509439325,900000.0000000007,0.0037392302540619703,0.04997347222222296
496813900005,5.785982608795166,610917.5625,5.942008053022313,874999.9999999999,0.026258033115217193,0.3018084999999999
497016700300,5.720176696777344,525021.0,5.894869656745253,785000.0000000003,0.029634745149626024,0.33118343949044615
498000203500,5.720606803894043,525541.25,5.795880017344075,624999.9999999997,0.012987365719231276,0.15913399999999953
499500001100,5.758291721343994,573180.9375,5.880813592280791,760000.0,0.020834170138910802,0.24581455592105264
500300500300,5.601290702819824,399292.09375,5.232996110392154,171000.0000000001,-0.07037929795060953,-1.3350414839181275
501900200602,5.808645248413086,643643.3125,5.740362689494244,550000.0000000003,-0.01189516457624002,-0.17026056818181745
503800003701,5.781618118286133,604808.8125,5.498310553789601,315000.0000000003,-0.05152629370875893,-0.9200279761904744
505700003207,6.038243293762207,1092052.0,6.110589710299249,1289999.9999999995,0.011839514673207999,0.15344806201550357
505700004203,5.755115032196045,569003.625,5.812913356642856,650000.0000000001,0.009943090650191827,0.12460980769230785
506200000800,5.8729119300842285,746297.375,6.080586085555955,1203887.9999999998,0.03415364120327855,0.3800940162207779
506200001500,5.947818756103516,886785.875,6.049185061570337,1119915.0000000002,0.01675701841406503,0.20816680283771552
506900000400,5.8963165283203125,787619.625,5.863322860120456,730000.0,-0.005627127993285839,-0.07893099315068493
506900000500,5.80001163482666,630974.25,5.863322860120456,730000.0,0.010797840542673966,0.13565171232876713
506900000800,5.865704536437988,734014.3125,5.863322860120456,730000.0,-0.0004061990742026884,-0.005499058219178082
508200100900,5.7219743728637695,527198.75,5.799340549453582,630000.0000000006,0.013340512758317338,0.16317658730158807
509000002502,5.862351417541504,728368.9375,5.9071425310031405,807499.9999999999,0.007582534741045127,0.09799512383900916
509300001104,5.967013359069824,926858.3125,6.105510184769974,1275000.0000000007,0.022683907078826348,0.27305230392156904
509300001105,5.964592456817627,921706.0625,6.041392685158225,1100000.0000000007,0.012712338419793846,0.16208539772727326
509300002503,6.050482273101807,1123265.125,6.102090525511836,1264999.9999999986,0.00845747079533875,0.11204337944663934
509400002604,5.776988506317139,598395.75,5.8909795969896885,777999.9999999993,0.01935010787183845,0.23085379177377824
509500000400,5.829415798187256,675174.125,5.8444771757456815,699000.0000000001,0.0025770273551464396,0.03408565808297584
509700000600,5.877183437347412,753673.875,6.096562438374136,1249000.0000000005,0.03598404892007122,0.39657816253002426
511100002700,5.613957405090332,411109.40625,5.423245873936808,265000.00000000006,-0.03516556976884473,-0.5513562499999997
511100005700,5.566123962402344,368234.0625,5.638489256954637,434999.99999999965,0.012834163772332506,0.15348491379310278
512000212600,5.5545525550842285,358552.34375,5.628388930050312,425000.00000000006,0.013118563035305925,0.15634742647058836
512100001001,5.407680988311768,255670.71875,5.6020599913279625,400000.0000000001,0.034697772483174995,0.3608232031250002
513100005104,5.944331169128418,879693.0625,5.911157608739977,815000.0000000005,-0.005612024341795952,-0.0793779907975454
513100010505,5.893375873565674,782304.5625,6.017404001749946,1040888.0000000006,0.020611567404848166,0.2484258032564507
513100014514,5.832751750946045,680380.3125,5.788875115775417,615000.0000000001,-0.0075794751645373625,-0.10630945121951199
513500000500,6.068595886230469,1171105.125,6.113943352306837,1300000.0000000005,0.007417056957071454,0.09914990384615417
513600000702,5.88447904586792,766441.5625,6.002166061756507,1004999.9999999993,0.01960742416615958,0.2373715796019895
513700000909,5.607736110687256,405262.21875,5.6020599913279625,400000.0000000001,-0.0010132200240768636,-0.013155546874999705
516100000800,5.645603179931641,442184.15625,5.718086294783092,522500.0000000001,0.01267611419533511,0.15371453349282316
516700003500,5.633471965789795,430003.46875,5.676693609624866,474999.99999999977,0.007613876458258887,0.09472953947368376
517404200800,5.613600730895996,410771.90625,5.6180480967120925,414999.99999999977,0.0007916211715416197,0.010188177710842818
517700003100,5.861980438232422,727747.0,5.9164539485499255,825000.0000000007,0.00920712149392367,0.11788242424242498
517700003800,5.903783798217773,801279.0625,6.132579847659737,1356999.9999999993,0.03730828707094203,0.4095216930729547
517800001100,5.685403823852539,484622.78125,5.763427993562937,579999.9999999995,0.013537805937289671,0.1644434806034476
519300100607,6.080024242401123,1202331.5,6.187154800527585,1538703.0000000002,0.017314995596574855,0.21860716460551527
519400100509,6.094298362731934,1242505.625,6.176091259055681,1500000.0000000005,0.013243472755331956,0.17166291666666691
519400100510,6.112988471984863,1297144.875,6.205475036740891,1605000.0000000007,0.014904026558553628,0.1918100467289723
524200001202,5.986913681030273,970317.125,6.021189299069938,1050000.0000000005,0.005692499660317807,0.07588845238095279
